recipe_id,i,number_of_ratings
176307,21105,1
176332,88904,1
176351,59917,1
176357,144948,2
176425,124869,1
176498,157183,1
176508,136276,1
176555,132404,1
176579,25297,1
176596,88573,1
176625,138783,2
176644,97584,1
176657,160712,1
176681,116787,1
176684,125784,1
176709,171179,2
176744,134809,1
176796,118333,1
176911,78101,1
176944,61179,1
176999,120776,1
177041,45379,1
177045,50599,1
177047,50018,1
177048,151487,1
177051,91542,1
177064,165064,1
177071,146480,1
177082,82543,1
177108,110919,1
177111,178187,1
177160,144707,1
177168,171170,1
177247,13183,1
177268,7139,1
177303,21007,1
177317,125255,1
177336,153394,1
177371,177138,1
177381,175513,1
177386,166572,1
177390,156849,1
177450,169407,1
177509,175247,1
177521,77812,1
177522,112517,1
177561,140367,1
177609,150126,1
177619,168421,1
177628,6712,1
177648,171947,1
177721,100548,1
177774,176475,1
177787,56221,2
177797,171786,1
177815,62752,1
177831,66236,1
177844,82320,1
177887,157970,1
177898,31905,1
177908,41191,1
177929,139898,1
177937,155868,1
177951,149294,1
178000,142290,2
178060,33943,1
178128,96695,1
178135,64080,2
178167,114632,1
178168,129964,1
178195,47741,1
178204,160764,1
178216,21026,1
178223,166507,1
178256,104072,1
178269,54488,1
178270,162306,1
178360,134438,1
178369,172556,1
178377,46331,2
178385,118877,1
178462,95520,1
178530,96164,1
178663,104074,1
178676,57731,1
178679,97756,1
178704,161066,1
178705,54579,1
178746,143767,1
178770,62219,1
178893,176307,1
178955,9880,1
179011,130258,1
179034,18435,1
179073,159022,1
179177,21352,1
179179,170873,1
179213,110419,1
179220,149682,1
179225,177674,1
179241,153155,1
179247,136714,1
179261,162569,1
179276,173215,1
179291,154439,1
179341,60577,1
179364,169205,1
179515,40453,1
179518,177610,1
179572,1228,2
179582,175484,1
179624,168756,1
179633,136468,1
179644,109950,1
179666,22270,2
179679,154599,1
179686,177834,1
179706,55100,1
179741,166852,1
179753,60518,1
179790,176142,1
179804,108119,1
179825,159474,1
179826,175146,1
179847,86790,1
179893,176450,1
179913,45279,1
179940,156571,1
179971,134895,2
180007,175718,1
180061,169147,1
180108,43849,1
180128,123466,1
180160,157341,1
180166,165230,1
180186,144540,2
180215,176833,1
180222,52561,1
180255,168910,1
180293,25097,1
180310,167672,1
180312,177572,1
180343,147746,1
180368,163661,1
180369,158855,1
180376,78764,1
180389,107595,1
180414,171007,1
180419,113627,1
180491,114933,1
180504,121719,1
180580,170350,1
180585,33514,1
180597,171506,2
180614,43423,1
180615,60681,1
180642,163778,1
180668,88499,1
180682,138613,1
180891,176315,1
180895,4415,1
180915,167185,1
180970,135886,1
181017,147975,2
181033,174958,1
181063,97632,1
181091,103793,1
181100,157569,1
181117,144513,1
181161,151547,1
181191,160041,1
181207,142809,1
181210,152184,1
181250,175941,2
181302,149201,1
181361,62956,1
181362,88608,1
181373,52508,1
181380,76475,1
181420,92358,1
181436,31309,1
181448,46701,2
181558,135244,1
181584,8949,1
181657,11096,1
181768,77283,1
181791,104865,1
181840,155790,1
181858,169493,1
181877,19814,1
181951,80297,1
181964,112380,1
181986,152304,1
181995,86421,1
182048,144468,1
182095,174658,1
182098,156042,1
182099,116927,1
182113,156825,1
182138,117923,1
182249,130735,1
182292,95398,1
182370,32372,1
182397,157609,1
182420,148947,1
182445,134681,1
182474,9894,1
182490,33070,1
182495,172469,1
182567,148200,1
182568,46775,2
182624,150593,1
182660,114446,1
182679,127968,1
182695,134692,1
182729,105083,1
182736,132970,1
182740,8313,1
182769,108982,1
182785,177565,1
182826,123070,1
182925,66154,1
182966,122159,1
182968,90662,1
183028,148412,1
183063,173478,1
183150,110999,1
183176,63375,1
183206,169907,3
183224,146833,1
183241,44387,1
183245,129783,1
183266,142609,1
183278,87192,1
183290,122835,1
183328,171791,1
183408,39539,1
183429,159652,1
183464,175399,1
183498,24148,1
183519,134672,1
183697,157282,1
183723,55392,1
183769,69570,1
183845,169255,1
183901,117674,1
183951,134712,1
184013,8062,1
184022,99947,1
184069,166084,1
184169,154925,1
184210,9570,1
184212,175870,1
184284,28625,1
184435,86535,1
184463,73819,2
184488,172806,1
184603,74098,1
184620,137308,1
184733,54931,1
184756,154864,1
184768,177700,1
184799,107118,1
184893,168200,1
185007,178172,1
185090,162497,1
185128,176301,1
185154,175421,1
185185,154586,1
185195,176613,1
185199,121390,1
185348,48606,1
185379,111096,1
185517,163799,1
185525,152423,1
185532,45000,1
185634,167644,1
185664,128812,1
185692,98844,1
185700,157710,1
185713,153034,1
185733,52664,1
185760,101663,1
185809,169064,1
185924,15429,1
185939,138085,1
185999,107119,1
186005,53528,1
186052,176157,1
186080,48323,1
186116,166228,1
186181,8865,1
186223,114829,1
186335,147946,1
186344,160576,2
186345,60772,2
186443,127085,2
186445,20541,1
186466,111468,1
186467,159701,1
186470,177482,1
186487,178076,1
186490,134299,1
186527,56584,1
186541,138815,1
186546,101356,1
186627,142127,1
186697,149694,1
186718,54310,1
186857,112032,1
186921,140672,1
186948,162693,1
186973,146665,2
187008,44176,1
187040,167079,1
187043,127460,1
187090,23719,1
187148,4011,1
187172,11699,1
187309,163975,1
187447,148530,1
187453,20070,1
187535,133336,1
187589,170896,1
187597,172158,1
187600,159563,1
187636,61044,1
187656,100226,1
187669,159410,1
187691,175804,1
187798,170087,1
187806,154478,1
187822,60293,1
187829,147807,1
187877,177992,1
187921,122365,1
187974,177426,1
187987,171610,1
188040,160033,1
188061,159283,1
188101,85885,1
188117,172018,1
188207,15701,1
188254,131264,1
188280,167088,1
188318,162488,1
188336,172021,1
188347,154954,1
188355,148427,1
188358,63679,1
188386,54805,1
188401,3570,1
188446,55527,2
188488,173819,1
188550,77098,1
188570,138785,1
188615,169093,1
188651,177385,1
188655,124686,1
188669,169232,1
188678,136581,1
188728,150248,1
188756,176155,1
188779,143118,1
188885,149896,1
188936,111621,1
188947,63581,1
188953,162980,1
188995,90599,1
189035,171529,1
189132,153771,1
189217,106638,1
189322,59112,1
189356,100443,1
189424,114183,1
189450,174486,1
189512,176378,2
189540,170736,1
189545,174652,1
189630,102575,1
189638,87981,1
189673,40707,1
189711,171392,1
189718,174347,1
189741,174344,1
189753,144487,1
189824,97365,1
189923,133761,1
189955,113989,1
190139,81309,1
190198,110356,1
190224,171075,1
190229,177912,1
190234,175661,1
190317,62507,1
190323,145192,1
190361,176191,1
190371,140682,1
190374,5340,1
190411,103684,1
190438,119830,1
190458,35286,1
190485,77893,1
190633,6113,1
190726,72154,1
190747,178189,1
190764,163509,2
190887,168973,2
190898,47695,1
190919,160812,1
190921,117354,1
190957,172852,1
190971,170351,1
191003,169461,1
191007,113223,1
191146,133919,2
191158,154508,1
191220,178231,1
191231,54787,1
191233,138140,1
191274,50900,2
191288,164425,1
191359,99271,1
191403,161360,1
191469,123511,1
191486,69905,1
191546,156169,1
191579,139269,1
191686,98199,1
191756,85127,1
191778,160482,1
191808,10701,1
191820,121504,1
191830,30999,1
191839,167077,1
191910,162098,1
192025,54489,1
192030,99220,1
192090,139873,1
192156,139417,1
192159,114962,1
192170,163036,1
192177,144090,1
192222,126306,1
192252,10466,1
192258,122929,1
192273,152097,1
192322,133525,1
192392,58910,1
192394,86400,1
192542,95456,1
192555,48617,1
192558,118960,1
192576,125420,1
192613,172903,1
192651,163774,1
192703,177667,1
192793,76390,1
192859,177642,1
192873,36597,1
192876,100137,1
192885,13699,1
192912,165752,1
192922,174970,1
192923,149213,1
192964,139539,1
192967,125599,1
192979,94920,1
193053,91875,1
193119,167403,1
193127,174613,1
193138,143014,1
193202,149030,1
193267,61621,1
193278,168945,1
193400,93251,1
193448,171806,1
193457,177096,1
193520,164928,1
193570,109446,1
193583,175521,1
193620,88983,1
193627,149577,1
193680,24117,1
193693,161175,1
193720,168247,1
193726,145588,1
193786,167483,1
193830,129784,1
193833,162570,1
193835,163385,1
193837,22657,1
193860,148738,1
193932,106508,1
194010,173829,2
194027,170142,1
194074,140874,1
194084,31345,1
194124,104213,1
194132,122333,1
194147,71615,2
194179,122714,1
194324,165838,1
194329,73145,1
194343,82823,1
194351,101947,1
194454,138464,1
194465,125072,2
194497,145234,1
194501,149026,1
194503,70805,1
194537,167537,1
194547,149155,1
194559,16139,2
194563,145584,1
194573,66471,1
194619,140781,1
194722,136636,1
194725,173567,1
194727,169200,1
194737,65972,1
194776,151864,1
194785,126711,1
194825,162054,1
194839,134916,1
194863,99355,1
194891,27082,1
195035,8626,1
195040,127872,1
195121,31161,1
195177,94774,1
195256,128668,1
195356,76480,1
195380,176760,1
195395,175078,3
195408,109975,2
195431,14295,1
195460,174348,1
195480,123966,1
195483,170495,1
195508,77321,1
195595,166604,1
195614,174311,1
195686,137441,1
195724,145493,1
195727,132523,1
195853,33895,1
195857,38190,1
195859,81759,1
195993,79782,1
195999,167970,1
196115,93571,1
196194,92345,1
196197,79379,1
196247,173752,1
196248,86605,1
196288,108434,1
196415,124954,1
196443,177997,1
196444,176720,1
196447,110527,1
196492,66262,1
196603,121130,1
196611,124926,1
196634,118781,1
196686,15978,1
196707,27005,1
196710,155512,1
196729,145526,1
196753,175035,1
196759,178074,1
196783,94306,1
196799,50982,1
196808,49802,1
196844,173250,2
196848,174721,1
196854,92899,1
196884,15606,1
196898,90623,1
196902,14680,2
196974,166509,1
196995,171832,1
197007,99260,2
197095,14163,1
197115,116649,1
197176,18044,1
197205,147352,1
197211,172909,1
197283,43246,1
197307,134327,1
197321,24354,1
197381,17694,1
197425,162221,1
197436,35678,1
197490,174193,1
197516,79294,1
197536,97876,1
197557,164783,1
197619,2128,1
197661,142599,1
197668,116655,1
197724,123881,1
197752,83088,1
197800,64581,1
197866,125575,1
197895,159336,1
197905,148574,1
197940,9583,1
197944,157949,1
197970,113560,2
198009,152572,1
198034,160987,1
198045,119405,1
198079,117574,2
198105,166100,1
198129,78912,1
198208,168564,2
198248,11125,1
198297,175616,1
198317,164740,1
198350,129314,2
198369,109753,1
198372,106699,2
198489,110962,1
198530,79558,2
198560,9427,1
198573,120285,1
198606,159049,1
198626,159766,1
198674,99151,1
198715,52092,1
198726,111002,1
198748,114118,2
198793,11396,1
198795,151672,1
198846,33923,1
198861,106398,1
198915,63210,1
198944,108348,1
198999,173820,1
199019,135240,2
199040,173884,1
199118,178229,1
199145,166864,2
199167,173716,1
199199,42923,1
199227,89325,1
199334,170389,1
199368,177246,1
199416,128781,1
199433,71742,1
199446,126672,1
199494,143857,1
199538,161559,1
199549,102382,1
199561,112050,1
199565,157002,1
199639,136627,1
199646,6036,1
199665,176419,1
199682,129333,1
199692,147774,1
199735,128228,1
199741,137830,1
199742,170598,1
199814,167667,1
199850,102747,1
199856,89867,1
199892,159258,1
199903,152480,1
199941,124174,1
199944,10188,1
200015,178088,1
200023,81819,1
200049,144910,1
200075,154427,1
200118,171766,1
200120,59530,1
200225,176434,1
200334,144813,1
200339,125081,1
200347,18999,1
200375,163656,1
200402,157507,1
200469,167394,1
200488,125073,1
200516,141012,1
200522,159236,1
200556,40631,1
200570,157264,1
200628,162647,1
200668,149101,1
200682,85370,1
200707,80052,1
200760,159478,1
200797,106898,1
200798,168939,1
200850,74330,1
200871,112302,1
200999,152848,1
201066,158716,2
201076,171315,2
201099,171502,1
201157,172632,1
201166,73017,1
201175,78118,1
201237,141214,1
201254,63614,1
201310,164649,1
201342,144062,1
201375,115203,1
201401,177987,1
201404,175151,1
201417,118667,1
201455,138966,1
201518,137743,1
201573,110046,1
201594,153944,1
201641,50447,1
201656,140037,1
201707,31959,1
201709,158970,1
201726,19875,1
201740,69161,1
201791,167281,2
201818,175438,1
201821,74025,2
201864,153901,1
201889,66644,1
201895,111533,1
201975,177611,1
201996,157973,1
202046,150054,2
202088,47863,1
202129,133435,1
202163,177225,1
202165,142343,1
202184,3507,1
202187,40390,1
202282,153675,1
202283,177828,1
202367,155023,1
202400,137685,1
202446,71397,1
202477,107920,1
202575,140066,1
202633,83149,1
202638,91057,1
202650,45506,1
202670,171778,1
202709,56880,1
202768,139081,1
202783,175880,1
202871,155057,1
202887,30759,1
202938,177744,1
202957,96457,1
202985,65556,1
203006,74067,1
203011,9046,1
203021,7732,1
203080,26310,1
203108,114998,1
203118,82671,1
203129,138339,1
203140,127197,1
203183,13096,1
203203,152060,1
203222,93468,1
203239,91261,1
203284,122930,2
203306,99251,1
203315,178058,1
203324,90684,1
203338,17419,1
203343,161752,1
203400,50147,1
203414,96235,1
203452,167322,1
203480,120682,1
203561,175740,1
203588,170562,1
203593,44425,1
203749,173470,1
203833,48387,1
203840,140629,1
203856,175786,1
203858,158425,1
203861,166226,1
203865,158125,1
203889,124310,1
203902,162767,2
203924,108968,1
203930,167670,1
203983,172470,1
203986,171290,2
204021,126804,1
204072,120918,1
204185,123126,1
204199,76730,1
204205,167010,1
204248,153652,1
204275,143483,1
204388,116576,1
204466,161080,1
204606,126422,1
204617,131121,1
204677,126814,1
204723,122913,1
204725,171833,1
204734,159943,1
204786,149917,1
204798,172360,1
204919,166912,1
205039,141583,1
205068,174798,1
205124,99777,1
205140,127710,1
205262,177465,1
205349,170300,1
205419,148531,1
205442,174503,1
205443,62360,1
205509,134729,1
205512,114149,1
205564,169221,1
205578,174808,1
205634,156029,1
205677,173210,2
205692,175648,1
205747,149476,1
205764,108362,1
205836,110147,1
205899,168702,1
205912,100549,1
205919,39317,1
205937,57944,1
206031,75581,1
206058,87018,1
206060,141916,1
206061,21173,1
206070,27537,2
206209,71875,1
206216,66354,2
206321,123764,1
206369,5621,1
206380,149239,1
206403,147032,1
206464,140031,1
206479,177454,1
206482,103434,1
206553,6341,2
206582,148000,1
206617,154622,1
206643,148335,1
206659,174521,1
206732,107829,1
206800,123068,1
206847,173613,2
206896,154926,1
206897,99728,1
206923,108872,2
206964,100407,2
206973,132933,1
206991,166121,1
206996,108010,1
207036,56458,1
207088,132010,1
207092,171764,1
207099,178117,1
207103,175031,1
207157,12414,1
207169,89632,1
207226,174345,2
207232,174212,1
207282,148657,1
207290,144847,2
207326,167932,1
207349,172615,1
207377,6855,1
207439,66472,1
207469,160167,1
207489,112629,1
207519,173025,1
207540,53710,1
207558,149216,1
207617,148856,1
207628,54992,1
207638,46881,1
207639,71089,1
207642,123313,1
207650,163024,1
207651,33944,1
207666,56043,1
207679,79885,1
207682,128918,1
207768,174926,1
207926,86455,1
207955,23034,1
207994,14705,1
208048,154470,1
208111,137115,1
208117,72774,1
208147,79846,1
208178,84980,1
208295,177762,1
208303,165473,1
208415,147248,1
208423,158540,1
208440,169369,1
208451,165428,2
208488,34984,1
208532,154215,1
208565,84450,1
208613,143724,1
208661,100018,1
208704,6871,1
208746,81529,2
208749,121343,1
208776,21978,1
208809,124655,1
208824,11415,1
208829,153363,1
208848,170915,1
208849,137475,1
208870,80596,1
208905,158382,1
208939,109644,1
208955,161068,1
209019,127006,1
209148,69832,1
209203,168888,1
209221,155001,1
209254,141584,1
209276,82922,1
209451,135489,1
209474,145068,1
209577,154809,1
209582,174623,1
209668,53969,1
209687,124589,1
209695,124402,1
209717,177081,1
209746,77162,1
209854,57940,1
209888,134902,1
209906,46264,1
209925,22753,1
209993,81673,1
210151,137564,1
210161,172197,1
210168,129134,1
210206,130428,1
210252,171793,1
210484,141760,1
210566,130366,2
210659,24912,1
210732,126310,1
210746,138888,1
210772,81809,2
210787,2867,2
210831,146461,1
210870,84451,1
210901,102686,1
210912,175799,1
211019,167428,1
211031,166522,1
211066,10893,1
211091,175426,1
211109,100770,1
211189,65938,1
211250,136477,1
211256,108649,1
211295,143364,1
211322,91872,1
211365,87744,1
211404,72940,1
211414,174766,1
211448,173355,1
211658,66607,1
211681,153539,1
211750,151235,1
211769,74939,1
211791,26719,1
211799,158869,2
211804,170922,1
211990,159887,1
212009,173434,1
212068,127517,1
212104,7516,1
212126,63813,1
212273,176240,1
212275,147588,1
212278,86510,1
212443,102254,1
212500,136584,1
212526,163955,1
212601,153321,1
212614,154547,1
212705,48366,1
212728,170370,1
212813,175698,1
212886,149255,1
212911,154761,1
212946,101682,1
212988,175631,1
213000,14410,1
213094,43213,1
213111,153876,1
213144,61551,1
213146,133229,1
213265,161452,2
213322,67490,1
213377,175690,1
213407,165476,1
213429,176223,1
213467,124117,1
213475,65758,1
213553,154353,1
213583,141089,1
213624,115276,1
213644,176982,1
213692,166636,1
213706,76009,1
213721,131177,1
214006,140966,1
214008,142794,1
214058,143536,1
214063,148147,1
214087,151263,1
214099,137565,1
214103,144853,1
214120,42739,1
214210,42016,1
214224,74921,1
214230,177386,1
214340,177748,1
214352,83263,1
214410,137975,1
214441,163605,1
214504,30843,1
214513,172406,1
214543,104505,1
214544,172711,1
214577,145823,1
214743,175171,1
214758,165572,1
214777,125837,2
214791,141945,1
214913,117754,1
214923,76563,1
214947,155945,2
215151,139620,1
215170,112051,1
215186,118063,1
215189,126041,1
215227,19754,1
215380,138995,1
215440,177893,1
215464,168112,1
215487,171351,1
215589,48185,1
215695,120379,1
215707,104548,1
215745,148970,1
215775,157455,1
216093,55426,1
216103,139452,1
216104,146710,1
216186,130773,1
216213,171063,1
216241,77975,1
216321,70778,1
216373,174110,1
216464,92517,1
216473,126234,1
216676,81325,1
216683,18315,1
216689,176114,1
216691,103184,2
216705,30474,1
216742,175979,1
216816,175515,1
216847,151814,3
216872,177944,1
216926,123109,1
216989,110230,1
217019,90499,1
217031,59407,1
217122,160484,1
217173,37965,1
217223,76019,1
217350,13195,1
217394,176295,1
217398,149904,1
217403,149190,1
217415,159000,1
217455,47388,1
217457,47407,1
217508,132283,1
217513,135371,1
217561,161393,1
217562,178089,1
217623,158343,1
217689,24242,1
217698,124102,1
217764,33521,1
217827,81464,1
217836,173689,1
217851,52187,1
217899,157458,1
217917,177922,2
217922,123116,1
217956,68834,1
218048,171371,1
218082,168104,1
218085,155870,1
218116,158699,1
218160,60630,1
218236,165649,1
218281,131379,1
218295,55485,1
218319,105522,1
218348,127198,1
218468,165405,1
218514,55988,1
218592,167816,1
218600,46817,1
218601,98614,1
218614,177023,1
218633,114298,1
218663,129261,1
218686,11173,1
218774,143611,1
218784,170264,1
218862,157299,1
218914,85698,1
218992,101265,1
219010,167635,1
219030,172368,1
219102,146210,1
219116,16445,1
219132,53041,1
219193,74161,1
219311,170178,1
219319,169277,1
219339,102748,1
219477,115294,1
219503,81231,1
219542,63180,1
219552,58226,1
219596,89896,1
219626,100481,2
219628,92900,1
219640,125976,1
219647,170186,1
219650,155534,1
219746,145089,1
219799,158811,1
219851,85858,1
219895,176713,1
219931,174253,1
219939,59122,1
219996,141839,1
220047,90582,2
220071,139400,1
220138,62050,1
220144,82391,1
220157,150341,1
220264,158081,1
220276,169926,1
220319,127688,1
220361,63676,1
220364,162688,1
220371,24987,1
220439,104390,1
220478,68235,1
220620,154475,1
220661,149924,1
220663,150884,1
220669,121262,1
220692,177334,1
220706,144133,1
220734,136049,1
220779,162538,1
220780,76404,1
220838,177387,1
220848,161691,1
220934,58980,1
220941,160586,1
220966,105306,1
221031,106550,1
221069,175103,1
221188,62392,1
221203,155444,1
221234,157178,1
221247,178180,1
221261,131870,1
221278,158743,1
221281,134403,2
221606,75328,1
221667,118520,1
221706,88102,1
221726,175344,1
221823,134602,2
221894,167465,1
221929,172676,1
221959,174522,1
221981,152877,1
222037,36664,1
222056,87365,1
222070,41984,1
222096,89035,1
222174,76731,1
222184,61507,1
222228,170207,2
222232,125136,1
222327,161085,1
222401,168052,1
222461,177251,1
222626,134903,2
222646,149408,1
222649,81487,1
222658,156573,1
222711,11635,1
222866,172537,2
222886,139366,1
222892,3387,1
222896,175897,1
222905,172648,1
222917,78520,1
222934,157398,1
222968,159888,1
223121,109873,1
223124,49711,1
223133,63578,1
223141,160871,1
223314,93238,1
223330,117321,1
223416,75953,1
223539,23574,1
223662,168765,1
223667,167455,2
223718,175478,1
223762,79216,1
223769,157438,1
223819,175508,1
223885,84941,1
223905,88086,2
223950,61500,2
223984,74093,1
223995,16166,1
224009,118857,1
224019,162861,1
224089,100767,1
224139,175340,1
224194,170988,1
224240,128857,1
224358,105990,1
224399,56862,1
224424,17561,1
224443,174196,1
224467,155025,1
224516,81301,1
224528,72041,1
224547,122486,1
224593,169067,1
224595,160436,1
224612,100491,1
224682,116689,1
224683,45551,1
224730,139439,2
224739,166156,1
224774,50921,1
224799,146619,1
224827,176761,1
224938,141926,1
224983,157201,1
225013,141849,1
225024,160127,1
225057,141533,1
225067,121713,2
225097,117655,1
225169,65070,1
225183,148009,1
225198,62375,1
225200,6749,1
225246,87291,1
225331,160073,1
225394,22611,1
225402,176699,1
225508,146808,1
225668,100982,2
225697,124485,1
225700,147783,1
225740,128696,1
225764,175479,1
225772,15080,1
225817,121482,1
225820,177413,1
225843,170090,1
225851,101190,1
225872,142250,1
225919,153169,1
225924,57941,2
225933,40789,1
225945,174143,1
225951,83996,1
225995,147947,1
226015,174971,1
226022,157074,1
226131,171018,1
226156,139162,1
226174,52654,1
226179,68603,1
226189,38404,2
226308,131498,1
226314,100853,1
226348,111502,1
226507,95135,1
226520,132869,1
226566,176530,1
226704,152696,1
226733,136918,1
226832,119115,1
226843,112182,1
227040,4242,1
227053,142456,1
227055,148064,1
227056,178236,1
227128,157757,1
227140,122305,1
227162,109247,2
227170,173955,1
227205,109188,1
227263,116245,1
227273,46979,1
227380,152299,1
227490,86752,1
227502,7905,1
227504,140282,1
227552,146939,1
227731,156534,1
227877,174901,1
227902,115468,1
227903,14591,1
228060,13328,1
228179,178179,1
228180,176614,1
228191,117937,1
228204,128542,1
228235,118421,1
228242,32465,1
228331,162448,1
228357,152125,1
228379,157185,1
228429,167081,1
228453,121423,1
228496,50542,1
228551,174252,1
228587,149078,1
228613,95789,1
228761,73688,1
228764,60505,1
228771,149433,1
228904,77780,1
228914,63719,2
228997,145550,1
229046,73362,1
229101,46280,1
229131,174289,1
229159,21264,2
229296,150085,1
229395,128708,1
229400,61089,1
229433,155880,1
229467,96357,1
229475,95889,1
229476,109037,1
229494,149644,2
229505,166930,1
229513,170788,1
229527,135225,1
229578,178243,1
229736,169023,1
229852,139805,1
229876,22173,1
229877,137887,1
230037,138597,1
230059,124026,1
230108,119688,2
230109,165839,1
230240,173754,1
230301,172649,1
230318,105666,1
230325,125042,1
230335,173527,1
230350,155544,1
230367,98669,1
230377,76797,1
230408,97267,1
230412,150952,1
230416,178032,1
230437,101067,1
230459,147334,1
230467,154006,1
230479,57416,1
230535,40189,1
230565,72579,1
230624,123870,1
230628,29537,1
230646,154859,1
230665,177630,1
230732,173502,1
230803,82363,1
230830,68838,1
230838,169971,1
230866,87044,1
230873,56628,1
230909,125034,1
230914,37987,1
230932,137359,1
231020,18226,1
231121,32681,1
231202,176651,1
231231,38211,1
231334,155221,1
231362,126103,2
231396,109038,1
231564,135717,1
231627,177909,1
231725,161069,1
231797,175202,1
231813,131109,1
231836,176554,2
231842,98227,1
231946,158511,1
231966,98515,1
231990,114753,1
232136,78949,1
232190,113772,1
232192,70420,1
232196,94147,1
232212,139720,1
232275,15503,1
232308,158400,1
232313,174422,1
232328,149835,1
232377,176442,1
232387,151529,1
232395,170261,3
232484,176305,1
232552,101891,1
232633,174631,1
232659,37343,2
232660,136316,1
232695,37857,1
232737,145709,1
232759,22658,1
232833,132025,1
232853,114926,1
232856,73654,1
232864,173574,2
232877,139941,1
232921,174426,1
232950,20284,1
232962,43030,1
232966,148637,1
232972,164009,1
233006,148676,1
233010,177897,1
233018,64641,1
233044,132630,1
233092,171653,1
233098,115597,1
233102,170099,1
233106,138600,1
233129,61573,1
233186,52482,1
233194,94148,1
233208,109018,1
233224,162584,1
233241,75811,1
233295,102857,1
233475,6575,1
233543,63583,1
233557,121035,1
233573,54671,1
233577,105118,1
233639,157539,1
233694,50835,1
233824,163212,1
233827,50235,1
233952,132239,2
233982,78857,1
234015,151992,1
234035,148402,1
234048,26926,1
234070,47520,1
234233,157781,1
234256,55259,1
234415,139556,1
234429,11186,1
234598,30854,1
234629,98197,1
234669,157922,1
234690,34500,1
234798,172895,1
234952,85161,1
234975,84501,1
235115,156485,2
235120,177709,1
235136,147984,1
235180,5608,1
235210,27125,1
235253,174787,1
235324,158838,1
235404,94543,1
235414,172125,1
235437,124286,1
235456,166173,1
235478,159467,1
235528,16109,1
235531,146449,1
235539,170528,1
235561,139703,1
235567,138051,1
235571,85226,1
235622,160087,1
235685,74931,1
235740,157152,1
235749,20127,1
235785,98032,1
235833,164011,1
235920,156235,1
235981,98059,1
236028,172775,1
236086,142919,1
236160,172067,1
236178,45493,1
236191,141585,1
236333,155707,2
236336,169583,1
236345,80901,1
236369,96566,1
236389,177257,1
236415,113413,1
236523,169618,2
236586,49695,1
236610,53284,1
236648,143566,1
236696,165764,1
236705,146101,1
236725,170916,1
236748,22071,2
236780,155222,1
236803,75247,1
236814,51573,1
236889,133390,1
236920,79428,1
236921,146766,1
236927,142169,1
236930,62287,1
236952,152952,1
237002,166606,1
237016,148730,1
237066,163913,1
237080,161967,1
237140,153251,1
237253,114423,1
237259,62810,1
237260,126727,1
237269,25368,1
237298,125596,1
237319,1376,1
237353,153785,1
237403,134085,1
237490,175055,1
237649,168121,1
237699,48789,1
237748,159915,1
237750,173394,1
237764,30560,1
238018,95405,2
238077,155151,1
238097,125986,1
238109,147063,1
238124,134202,1
238140,25496,1
238205,173789,1
238255,87410,1
238317,164799,1
238508,64885,1
238523,145268,1
238684,172454,1
238737,131629,1
238782,132286,1
238870,59697,1
238886,67060,1
238895,93470,1
239007,140657,1
239011,40602,1
239035,172524,1
239045,17488,1
239075,174715,1
239109,162122,1
239178,144102,1
239307,86924,1
239412,176961,1
239426,159944,1
239507,166450,1
239523,125058,1
239587,177455,1
239637,62306,1
239730,138690,1
239731,170407,1
239732,80615,3
239787,102995,1
239864,141687,1
239873,20356,1
239904,164470,1
239928,31210,1
239961,30550,2
240020,91826,1
240050,138235,1
240070,168557,1
240110,155318,1
240127,172538,1
240309,64466,1
240431,160555,1
240438,35953,1
240473,128431,1
240492,88410,1
240510,170501,1
240529,175261,2
240577,173744,1
240600,141927,1
240608,169196,1
240653,91985,1
240668,146917,1
240717,130822,1
240725,161959,1
240771,52419,1
240847,99526,1
240889,52414,1
240932,127589,1
240961,148548,1
241052,82489,1
241075,133883,1
241090,2938,1
241215,24041,1
241276,16343,1
241333,6668,1
241380,150751,1
241389,163005,1
241391,29404,1
241411,138818,1
241448,175822,1
241462,175779,1
241483,115154,1
241491,178263,1
241502,168955,1
241508,12500,1
241546,159644,1
241581,172578,1
241616,17222,1
241620,93904,1
241705,111676,1
241811,168459,1
241833,153232,1
241876,167182,1
241896,166869,1
241937,167952,1
241972,173960,1
242018,121326,1
242042,159453,1
242102,138760,1
242108,127456,1
242157,75125,2
242180,116859,1
242185,164624,1
242189,124642,1
242225,166158,1
242231,25659,1
242250,134782,1
242283,155874,1
242303,171822,1
242306,100894,1
242312,146265,1
242415,169969,1
242419,143081,1
242453,12818,1
242490,68935,1
242524,149293,1
242582,149567,1
242591,166195,1
242632,77183,1
242653,92901,1
242675,98029,1
242747,78037,1
242753,167190,1
242829,175578,1
242922,118847,1
242974,87487,1
243074,19031,1
243092,136098,1
243158,146278,1
243165,175988,1
243172,156621,1
243217,38560,1
243435,131822,1
243446,156768,1
243533,156404,1
243553,39932,1
243556,160417,1
243584,45589,1
243586,165809,1
243594,175386,1
243653,138120,2
243674,135255,1
243727,160800,1
243751,81255,1
243781,59400,1
243796,121424,1
243873,138483,1
243902,134353,1
243909,123696,1
243920,154189,1
243979,169759,1
243999,163706,2
244036,175900,1
244047,90167,1
244074,162210,1
244125,13983,1
244190,148442,1
244226,88103,1
244238,132654,1
244302,22576,1
244331,63506,1
244342,68584,1
244367,139465,1
244412,73655,1
244467,93722,1
244475,170823,1
244492,149487,1
244535,48206,1
244553,92273,1
244585,177861,1
